72800000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.6308822593881633,0.7758785825045605
72900000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.6183879803339024,0.7858729577855171
73000000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.6183879803339024,0.7858729577855171
73100000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.6057353973291523,0.7956661538751627
73200000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5929277493661593,0.805255663768707
73300000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5929277493661593,0.805255663768707
73400000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5929277493661593,0.805255663768707
73500000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5929277493661593,0.805255663768707
73600000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5799683151329537,0.8146390326039152
73700000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5668604121740226,0.8238138582895393
73800000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5536073960410376,0.8327777921202401
73900000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5402126594338513,0.8415285393778429
74000000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5190078296977613,0.8547694851317632
74100000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5190078296977613,0.8547694851317632
74200000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5190078296977613,0.8547694851317632
74300000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.5190078296977613,0.8547694851317632
74400000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.49747863696254435,0.867476227781424
74500000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.49747863696254435,0.867476227781424
74600000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4756385362728544,0.8796408260262916
74700000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4756385362728544,0.8796408260262916
74800000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4535011769806967,0.8912556773884376
74900000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4535011769806967,0.8912556773884376
75000000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4535011769806967,0.8912556773884376
75100000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4535011769806967,0.8912556773884376
75200000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4391836474387381,0.8983973084456599
75300000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4391836474387381,0.8983973084456599
75400000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4391836474387381,0.8983973084456599
75500000000.0,-4.798602667196816,4.245971972685665,0.0,0.0,0.0,-0.4391836474387381,0.8983973084456599
75600000000.0,-4.813958553387936,4.265700043024281,0.0,0.0,0.0,-0.4535011764494669,0.8912556776587454
75700000000.0,-4.813958553387936,4.265700043024281,0.0,0.0,0.0,-0.4535011764494669,0.8912556776587454
75800000000.0,-4.813958553387936,4.265700043024281,0.0,0.0,0.0,-0.4535011764494669,0.8912556776587454
75900000000.0,-4.813958553387936,4.265700043024281,0.0,0.0,0.0,-0.4535011764494669,0.8912556776587454
76000000000.0,-4.813958553387936,4.265700043024281,0.0,0.0,0.0,-0.4535011764494669,0.8912556776587454
76100000000.0,-4.828675387535883,4.285909317941056,0.0,0.0,0.0,-0.4653439220651154,0.885129953282034
76200000000.0,-4.828675387535883,4.285909317941056,0.0,0.0,0.0,-0.4653439220651154,0.885129953282034
76300000000.0,-4.828675387535883,4.285909317941056,0.0,0.0,0.0,-0.4653439220651154,0.885129953282034
76400000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
76500000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
76600000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
76700000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
76800000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
76900000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
77000000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
77100000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
77200000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
77300000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
77400000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
77500000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
77600000000.0,-4.842848139245736,4.306503810140935,0.0,0.0,0.0,-0.4794458340114674,0.8775714741541275
77700000000.0,-4.856354723858188,4.3275412095074595,0.0,0.0,0.0,-0.49342501044819026,0.8697883415315495
77800000000.0,-4.869181311811398,4.3489999755828554,0.0,0.0,0.0,-0.5072778727826204,0.8617825478536564
77900000000.0,-4.889565520596925,4.385721684721166,0.0,0.0,0.0,-0.528661676244767,0.8488326290088484
78000000000.0,-4.908088933912483,4.4234162871065426,0.0,0.0,0.0,-0.5497150833679411,0.8353522174016046
78100000000.0,-4.908088933912483,4.4234162871065426,0.0,0.0,0.0,-0.5497150833679411,0.8353522174016046
78200000000.0,-4.908088933912483,4.4234162871065426,0.0,0.0,0.0,-0.5497150833679411,0.8353522174016046
78300000000.0,-4.908088933912483,4.4234162871065426,0.0,0.0,0.0,-0.5497150833679411,0.8353522174016046
78400000000.0,-4.908088933912483,4.4234162871065426,0.0,0.0,0.0,-0.5497150833679411,0.8353522174016046
78500000000.0,-4.908088933912483,4.4234162871065426,0.0,0.0,0.0,-0.5497150833679411,0.8353522174016046
78600000000.0,-4.92470525287159,4.461989565863991,0.0,0.0,0.0,-0.5704249364580085,0.8213497378503732
78700000000.0,-4.92470525287159,4.461989565863991,0.0,0.0,0.0,-0.5704249364580085,0.8213497378503732
78800000000.0,-4.933436022464933,4.485415484465146,0.0,0.0,0.0,-0.5834929584380282,0.8121181979571924
78900000000.0,-4.933436022464933,4.485415484465146,0.0,0.0,0.0,-0.5834929584380282,0.8121181979571924
79000000000.0,-4.933436022464933,4.485415484465146,0.0,0.0,0.0,-0.5834929584380282,0.8121181979571924
79100000000.0,-4.933436022464933,4.485415484465146,0.0,0.0,0.0,-0.5834929584380282,0.8121181979571924
79200000000.0,-4.933436022464933,4.485415484465146,0.0,0.0,0.0,-0.5834929584380282,0.8121181979571924
79300000000.0,-4.941412820837595,4.509108746961516,0.0,0.0,0.0,-0.5964116094139872,0.8026787602498384
79400000000.0,-4.941412820837595,4.509108746961516,0.0,0.0,0.0,-0.5964116094139872,0.8026787602498384
79500000000.0,-4.941412820837595,4.509108746961516,0.0,0.0,0.0,-0.5964116094139872,0.8026787602498384
79600000000.0,-4.948627480445406,4.5330450935236675,0.0,0.0,0.0,-0.6091775822819362,0.7930338411727048
79700000000.0,-4.948627480445406,4.5330450935236675,0.0,0.0,0.0,-0.6091775822819362,0.7930338411727048
79800000000.0,-4.948627480445406,4.5330450935236675,0.0,0.0,0.0,-0.6091775822819362,0.7930338411727048
79900000000.0,-4.948627480445406,4.5330450935236675,0.0,0.0,0.0,-0.6091775822819362,0.7930338411727048
80000000000.0,-4.959455304659937,4.5736253610514925,0.0,0.0,0.0,-0.6288110051038255,0.7775581777978525
80100000000.0,-4.959455304659937,4.5736253610514925,0.0,0.0,0.0,-0.6288110051038255,0.7775581777978525
80200000000.0,-4.964685140652953,4.598072218016881,0.0,0.0,0.0,-0.640147151507432,0.7682523181982082
80300000000.0,-4.969195721873799,4.62266194467356,0.0,0.0,0.0,-0.6523567267866373,0.7579120668100124
80400000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
80500000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
80600000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
80700000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
80800000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
80900000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
81000000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
81100000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
81200000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
81300000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
81400000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
81500000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
81600000000.0,-4.97291725692461,4.647383396428373,0.0,0.0,0.0,-0.6643993023139576,0.7473777940805616
81700000000.0,-4.975845935278847,4.672211260675977,0.0,0.0,0.0,-0.669367019364226,0.7429318901403088
81800000000.0,-4.975845935278847,4.672211260675977,0.0,0.0,0.0,-0.669367019364226,0.7429318901403088
81900000000.0,-4.97844332494822,4.69707596592067,0.0,0.0,0.0,-0.6743049868829195,0.7384529671311679
82000000000.0,-4.980708964181461,4.721973091836421,0.0,0.0,0.0,-0.6792129854056539,0.7339412241156228
82100000000.0,-4.980708964181461,4.721973091836421,0.0,0.0,0.0,-0.6792129854056539,0.7339412241156228
82200000000.0,-4.980708964181461,4.721973091836421,0.0,0.0,0.0,-0.6792129854056539,0.7339412241156228
82300000000.0,-4.980708964181461,4.721973091836421,0.0,0.0,0.0,-0.6792129854056539,0.7339412241156228
82400000000.0,-4.982642450204278,4.746898212333614,0.0,0.0,0.0,-0.6840907967999956,0.7293968616148188
82500000000.0,-4.982642450204278,4.746898212333614,0.0,0.0,0.0,-0.6840907967999956,0.7293968616148188
82600000000.0,-4.984243439290955,4.771846896345888,0.0,0.0,0.0,-0.6889382042751557,0.7248200815996504
82700000000.0,-4.984243439290955,4.771846896345888,0.0,0.0,0.0,-0.6889382042751557,0.7248200815996504
82800000000.0,-4.985511646825461,4.79681470861788,0.0,0.0,0.0,-0.7004466483124312,0.713704765899655
82900000000.0,-4.985511646825461,4.79681470861788,0.0,0.0,0.0,-0.7004466483124312,0.713704765899655
83000000000.0,-4.985511646825461,4.79681470861788,0.0,0.0,0.0,-0.7004466483124312,0.713704765899655
83100000000.0,-4.985511646825461,4.79681470861788,0.0,0.0,0.0,-0.7004466483124312,0.713704765899655
83200000000.0,-4.985511646825461,4.79681470861788,0.0,0.0,0.0,-0.7004466483124312,0.713704765899655
83300000000.0,-4.985980371468855,4.821810314175831,0.0,0.0,0.0,-0.7032958561339109,0.7108972772101954
83400000000.0,-4.985980371468855,4.821810314175831,0.0,0.0,0.0,-0.7032958561339109,0.7108972772101954
83500000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
83600000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
83700000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
83800000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
83900000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84000000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84100000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84200000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84300000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84400000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84500000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84600000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84700000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84800000000.0,-4.986249118406099,4.846808869635772,0.0,0.0,0.0,-0.7061338112371991,0.7080784141799746
84900000000.0,-4.986317870437481,4.871808775098756,0.0,0.0,0.0,-0.708019507321356,0.7061928753905864
85000000000.0,-4.986253289300102,4.896808691684151,0.0,0.0,0.0,-0.7099001686035706,0.7043023147886296
85100000000.0,-4.986253289300102,4.896808691684151,0.0,0.0,0.0,-0.7099001686035706,0.7043023147886296
85200000000.0,-4.986055376830933,4.9218079082849675,0.0,0.0,0.0,-0.7117757817102609,0.7024067458180816
85300000000.0,-4.986055376830933,4.9218079082849675,0.0,0.0,0.0,-0.7117757817102609,0.7024067458180816
85400000000.0,-4.986055376830933,4.9218079082849675,0.0,0.0,0.0,-0.7117757817102609,0.7024067458180816
85500000000.0,-4.986055376830933,4.9218079082849675,0.0,0.0,0.0,-0.7117757817102609,0.7024067458180816
85600000000.0,-4.986055376830933,4.9218079082849675,0.0,0.0,0.0,-0.7117757817102609,0.7024067458180816
85700000000.0,-4.98572413865947,4.946805713814129,0.0,0.0,0.0,-0.7155118100823245,0.6986006367251003
85800000000.0,-4.98572413865947,4.946805713814129,0.0,0.0,0.0,-0.7155118100823245,0.6986006367251003
85900000000.0,-4.984719738059977,4.98879370101626,0.0,0.0,0.0,-0.7275127982653556,0.6860941104251749
86000000000.0,-4.982260648919002,5.0307216483837065,0.0,0.0,0.0,-0.7365957823146347,0.6763332414396701
86100000000.0,-4.982260648919002,5.0307216483837065,0.0,0.0,0.0,-0.7365957823146347,0.6763332414396701
86200000000.0,-4.982260648919002,5.0307216483837065,0.0,0.0,0.0,-0.7365957823146347,0.6763332414396701
86300000000.0,-4.982260648919002,5.0307216483837065,0.0,0.0,0.0,-0.7365957823146347,0.6763332414396701
86400000000.0,-4.982260648919002,5.0307216483837065,0.0,0.0,0.0,-0.7365957823146347,0.6763332414396701
86500000000.0,-4.9786844879226635,5.072569120976192,0.0,0.0,0.0,-0.7473223699870339,0.6644616432247709
86600000000.0,-4.9786844879226635,5.072569120976192,0.0,0.0,0.0,-0.7473223699870339,0.6644616432247709
86700000000.0,-4.973771267202687,5.114280751872231,0.0,0.0,0.0,-0.7578576472226103,0.6524199464656255
86800000000.0,-4.967526017467554,5.155813832008389,0.0,0.0,0.0,-0.7666227443421318,0.6420977868341693
86900000000.0,-4.967526017467554,5.155813832008389,0.0,0.0,0.0,-0.7666227443421318,0.6420977868341693
87000000000.0,-4.967526017467554,5.155813832008389,0.0,0.0,0.0,-0.7666227443421318,0.6420977868341693
87100000000.0,-4.967526017467554,5.155813832008389,0.0,0.0,0.0,-0.7666227443421318,0.6420977868341693
87200000000.0,-4.967526017467554,5.155813832008389,0.0,0.0,0.0,-0.7666227443421318,0.6420977868341693
87300000000.0,-4.9601583413976,5.197162559185641,0.0,0.0,0.0,-0.7719468782949088,0.6356870433560411
87400000000.0,-4.9601583413976,5.197162559185641,0.0,0.0,0.0,-0.7719468782949088,0.6356870433560411
87500000000.0,-4.952102575084735,5.238382754708748,0.0,0.0,0.0,-0.7759048191763649,0.6308499913441329
87600000000.0,-4.943532199124943,5.279499035495784,0.0,0.0,0.0,-0.7798324513780963,0.6259882968375919
87700000000.0,-4.943532199124943,5.279499035495784,0.0,0.0,0.0,-0.7798324513780963,0.6259882968375919
87800000000.0,-4.943532199124943,5.279499035495784,0.0,0.0,0.0,-0.7798324513780963,0.6259882968375919
87900000000.0,-4.943532199124943,5.279499035495784,0.0,0.0,0.0,-0.7798324513780963,0.6259882968375919
88000000000.0,-4.938125266513824,5.303907334898627,0.0,0.0,0.0,-0.7848153497191307,0.6197296723937289
88100000000.0,-4.932328509856085,5.3282260028771775,0.0,0.0,0.0,-0.7897480201479115,0.6134313854641398
88200000000.0,-4.932328509856085,5.3282260028771775,0.0,0.0,0.0,-0.7897480201479115,0.6134313854641398
88300000000.0,-4.926143413089708,5.352448813985522,0.0,0.0,0.0,-0.7913810271713803,0.6113232122479656
88400000000.0,-4.919829216581366,5.376638293567647,0.0,0.0,0.0,-0.793008406600282,0.6092106918474771
88500000000.0,-4.919829216581366,5.376638293567647,0.0,0.0,0.0,-0.793008406600282,0.6092106918474771
88600000000.0,-4.919829216581366,5.376638293567647,0.0,0.0,0.0,-0.793008406600282,0.6092106918474771
88700000000.0,-4.919829216581366,5.376638293567647,0.0,0.0,0.0,-0.793008406600282,0.6092106918474771
88800000000.0,-4.9133860999344305,5.400793753568938,0.0,0.0,0.0,-0.7962462364246135,0.6049726696137921
88900000000.0,-4.9133860999344305,5.400793753568938,0.0,0.0,0.0,-0.7962462364246135,0.6049726696137921
89000000000.0,-4.906685696483413,5.424879114134924,0.0,0.0,0.0,-0.7905652260989626,0.6123778435599186
89100000000.0,-4.906685696483413,5.424879114134924,0.0,0.0,0.0,-0.7905652260989626,0.6123778435599186
89200000000.0,-4.900436027647568,5.449085345552522,0.0,0.0,0.0,-0.7930084063733334,0.6092106921428958
89300000000.0,-4.900436027647568,5.449085345552522,0.0,0.0,0.0,-0.7930084063733334,0.6092106921428958
89400000000.0,-4.900436027647568,5.449085345552522,0.0,0.0,0.0,-0.7930084063733334,0.6092106921428958
89500000000.0,-4.900436027647568,5.449085345552522,0.0,0.0,0.0,-0.7930084063733334,0.6092106921428958
89600000000.0,-4.900436027647568,5.449085345552522,0.0,0.0,0.0,-0.7930084063733334,0.6092106921428958
89700000000.0,-4.900436027647568,5.449085345552522,0.0,0.0,0.0,-0.7930084063733334,0.6092106921428958
89800000000.0,-4.893992911018629,5.473240805558613,0.0,0.0,0.0,-0.8026538584412125,0.5964451219763928
89900000000.0,-4.893992911018629,5.473240805558613,0.0,0.0,0.0,-0.8026538584412125,0.5964451219763928
90000000000.0,-4.886780250195101,5.497177754483753,0.0,0.0,0.0,-0.8042415229304056,0.594302593629358
90100000000.0,-4.886780250195101,5.497177754483753,0.0,0.0,0.0,-0.8042415229304056,0.594302593629358
90200000000.0,-4.886780250195101,5.497177754483753,0.0,0.0,0.0,-0.8042415229304056,0.594302593629358
90300000000.0,-4.886780250195101,5.497177754483753,0.0,0.0,0.0,-0.8042415229304056,0.594302593629358
90400000000.0,-4.886780250195101,5.497177754483753,0.0,0.0,0.0,-0.8042415229304056,0.594302593629358
90500000000.0,-4.87944002883483,5.521075895632851,0.0,0.0,0.0,-0.8136470177963493,0.5813592094661504
90600000000.0,-4.87944002883483,5.521075895632851,0.0,0.0,0.0,-0.8136470177963493,0.5813592094661504
90700000000.0,-4.865830225815961,5.5608096741045525,0.0,0.0,0.0,-0.8154597891629533,0.5788137284639263
90800000000.0,-4.851972354158323,5.600457615828821,0.0,0.0,0.0,-0.8172645970643824,0.5762625949905066
90900000000.0,-4.851972354158323,5.600457615828821,0.0,0.0,0.0,-0.8172645970643824,0.5762625949905066
91000000000.0,-4.851972354158323,5.600457615828821,0.0,0.0,0.0,-0.8172645970643824,0.5762625949905066
91100000000.0,-4.851972354158323,5.600457615828821,0.0,0.0,0.0,-0.8172645970643824,0.5762625949905066
91200000000.0,-4.83786695518307,5.64001817206353,0.0,0.0,0.0,-0.8178644267942206,0.5754109656450431
91300000000.0,-4.83786695518307,5.64001817206353,0.0,0.0,0.0,-0.8178644267942206,0.5754109656450431
91400000000.0,-4.823679169094337,5.679549256234736,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
91500000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
91600000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
91700000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
91800000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
91900000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92000000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92100000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92200000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92300000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92400000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92500000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92600000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92700000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92800000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
92900000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
93000000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
93100000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
93200000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
93300000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
93400000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
93500000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
93600000000.0,-4.809409057470971,5.719050696766789,0.0,0.0,0.0,-0.818463369085339,0.574558711939412
93700000000.0,-4.800914943144244,5.742563459722352,0.0,0.0,0.0,-0.8207550500551765,0.5712802708031539
93800000000.0,-4.800914943144244,5.742563459722352,0.0,0.0,0.0,-0.8207550500551765,0.5712802708031539
93900000000.0,-4.800914943144244,5.742563459722352,0.0,0.0,0.0,-0.8207550500551765,0.5712802708031539
94000000000.0,-4.79223300053469,5.7660075180852814,0.0,0.0,0.0,-0.8260511736773948,0.563595119271094
94100000000.0,-4.79223300053469,5.7660075180852814,0.0,0.0,0.0,-0.8260511736773948,0.563595119271094
94200000000.0,-4.79223300053469,5.7660075180852814,0.0,0.0,0.0,-0.8260511736773948,0.563595119271094
94300000000.0,-4.79223300053469,5.7660075180852814,0.0,0.0,0.0,-0.8260511736773948,0.563595119271094
94400000000.0,-4.77691471552411,5.805114423283536,0.0,0.0,0.0,-0.8222755438914204,0.5690895622993526
94500000000.0,-4.762119202099165,5.8444220901227535,0.0,0.0,0.0,-0.8184633686572593,0.5745587125492148
94600000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
94700000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
94800000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
94900000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95000000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95100000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95200000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95300000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95400000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95500000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95600000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95700000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95800000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
95900000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96000000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96100000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96200000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96300000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96400000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96500000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96600000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96700000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96800000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
96900000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
97000000000.0,-4.747849090534661,5.88392353067607,0.0,0.0,0.0,-0.8146148174043122,0.5800023269482107
97100000000.0,-4.744343434055521,5.894048069840813,0.0,0.0,0.0,-0.8060208071491439,0.5918872007761635
97200000000.0,-4.741136229561717,5.904271071356173,0.0,0.0,0.0,-0.7972534159842405,0.6036447553830478
97300000000.0,-4.741136229561717,5.904271071356173,0.0,0.0,0.0,-0.7972534159842405,0.6036447553830478
97400000000.0,-4.741136229561717,5.904271071356173,0.0,0.0,0.0,-0.7972534159842405,0.6036447553830478
97500000000.0,-4.741136229561717,5.904271071356173,0.0,0.0,0.0,-0.7972534159842405,0.6036447553830478
97600000000.0,-4.741136229561717,5.904271071356173,0.0,0.0,0.0,-0.7972534159842405,0.6036447553830478
97700000000.0,-4.7382302364764515,5.914583739528694,0.0,0.0,0.0,-0.7883145298389012,0.6152724616337645
97800000000.0,-4.736495381961436,5.921512715151415,0.0,0.0,0.0,-0.7733840207693078,0.6339378174700566
97900000000.0,-4.735794504183524,5.925014698041911,0.0,0.0,0.0,-0.7572955562415781,0.6530723087811632
98000000000.0,-4.735269528515995,5.928547333654794,0.0,0.0,0.0,-0.7416902120880811,0.6707425954065668
98100000000.0,-4.735269528515995,5.928547333654794,0.0,0.0,0.0,-0.7416902120880811,0.6707425954065668
98200000000.0,-4.735269528515995,5.928547333654794,0.0,0.0,0.0,-0.7416902120880811,0.6707425954065668
